sid	class	fold	superfamily	family
d1bkba2	48724	50198	50249	50282
d1bkpa_	53931	55830	55831	55832
d1bkra_	46456	47575	47576	47577
d1bl0a1	46456	46688	46689	46759
d1bm8a_	53931	54615	54616	54617
d1bm9a_	46456	46688	46785	46807
d1bmra_	56992	57015	57095	57096
d1bnba_	56992	57391	57392	57393
d1bnda_	56992	57500	57501	57520
d1bo4a_	53931	55728	55729	55730
d1bo9a_	46456	47873	47874	47875
d1boba_	53931	55728	55729	55730
d1bola_	53931	55894	55895	55896
d1bom.1	56992	56993	56994	56995
d1booa_	51349	53334	53335	53377
d1bora_	56992	57849	57850	57851
d1boua_	46456	48075	48076	48077
d1boub_	51349	53162	53213	53214
d1bpoa1	46456	48370	48371	48393
d1bqca_	51349	51350	51445	51487
d1bqua1	48724	48725	49265	49266
d1brta_	51349	53473	53474	53531
d1brwa3	53931	54664	54680	54681
d1brza_	56992	57015	57095	57170
d1bs0a_	51349	53382	53383	53417
d1btea_	56992	57301	57302	57354
d1btka_	48724	50728	50729	50730
d1btna_	48724	50728	50729	50730
d1bu8a1	48724	49722	49723	49730
d1bu8a2	51349	53473	53474	53577
d1buca2	56572	56644	56645	56646
d1bunb_	56992	57361	57362	57363
d1buoa_	53931	54694	54695	54696
d1bupa1	51349	53066	53067	53068
d1bvoa_	48724	49379	49417	81315
d1bvp11	46456	48344	48345	48346
d1bvp12	48724	49817	49818	49819
d1bvyf_	51349	52171	52218	52219
d1bw0a_	51349	53382	53383	53384
d1bw3a_	48724	50684	50685	50689
d1bw5a_	46456	46688	46689	46690
d1bwda_	53931	55908	55909	55914
d1bwvs_	53931	55238	55239	55240
d1bx4a_	51349	53612	53613	53614
d1bx7a_	56992	57015	57262	57263
d1bxda_	53931	55873	55874	55884
d1bxya_	53931	55128	55129	55130
d1by5a_	56835	56924	56935	56948
d1byfa_	53931	56435	56436	56437
d1byia_	51349	52539	52540	52652
d1byra_	53931	56023	56024	56025
d1bywa_	53931	55769	55785	88853
d1c01a_	48724	49694	49695	49719
d1c0aa2	53931	55247	55261	55262
d1c0ma1	48724	50036	50122	50123
d1c0pa1	51349	51970	51971	51979
d1c0pa2	53931	54372	54373	54384
d1c17m_	56835	81337	81336	81335
d1c1da1	51349	51734	51735	51883
d1c1da2	51349	53222	53223	53224
d1c1ka_	46456	48492	48493	48494
d1c20a_	46456	46688	46774	46775
d1c3ca_	46456	48556	48557	48558
d1c3ga1	48724	49492	49493	49494
d1c3ha_	48724	49841	49842	49843
d1c3ma_	48724	51091	51101	51102
d1c3pa_	51349	52767	52768	52773
d1c3za_	46456	47472	47565	47566
d1c44a_	53931	55717	55718	55719
d1c4ea_	56992	57015	57048	57049
d1c4ka1	51349	52171	52172	52252
d1c4ka2	51349	53382	53383	53444
d1c4ka3	53931	55903	55904	55905
d1c4oa1	51349	52539	52540	81268
d1c4oa2	51349	52539	52540	81268
d1c4qa_	48724	50198	50203	50204
d1c4xa_	51349	53473	53474	53522
d1c4za_	53931	56203	56204	56205
d1c52a_	46456	46625	46626	46627
d1c53a_	46456	46625	46626	46627
d1c5ea_	48724	51268	51274	51275
d1c6wa_	56992	57015	57059	57072
d1c75a_	46456	46625	46626	46627
d1c7ka_	53931	55485	55486	55487
d1c7na_	51349	53382	53383	53402
d1c7wa_	46456	47472	47473	47502
d1c8ba_	51349	53162	53163	64095
d1c8da_	48724	88632	88645	88646
d1c8na_	48724	88632	88633	88643
d1c8ua1	53931	54636	54637	54644
d1c8za_	53931	54517	54518	54519
d1c99a_	56835	81334	81333	81332
d1c9fa_	53931	54235	54277	54278
d1c9ka_	51349	52539	52540	52670
d1c9oa_	48724	50198	50249	50282
d1ca1a1	46456	48536	48537	48538
d1ca1a2	48724	49722	49723	49738
d1cb8a1	46456	48207	48230	48234
d1cb8a2	48724	49862	49863	49864
d1cb8a3	48724	49993	74650	50006
d1cbha_	56992	57015	57180	57181
d1cbya_	53931	55675	55676	55677
d1cc5a_	46456	46625	46626	46627
d1cc8a_	53931	54861	55008	55009
d1ccwa_	51349	52171	52242	52243
d1ccwb_	51349	51350	51703	51707
d1ccza1	48724	48725	48726	48727
d1ccza2	48724	48725	48726	49142
d1cd9b1	48724	48725	49265	49266
d1ceoa_	51349	51350	51445	51487
d1cexa_	51349	53473	53474	52260
d1cf2o1	51349	51734	51735	51800
d1cf2o2	53931	55346	55347	55348
d1cf7a_	46456	46688	46785	46847
d1cf7b_	46456	46688	46785	46847
d1cfba1	48724	48725	49265	49266
d1cfea_	53931	55796	55797	55798
d1cfra_	51349	52979	52980	52999
d1cfza_	51349	53162	53163	53164
d1cg2a1	51349	53162	53187	53204
d1cg2a2	53931	54861	55031	55032
d1cg5a_	46456	46457	46458	46463
d1cg5b_	46456	46457	46458	46463
d1cgme_	46456	47161	47195	47196
d1chca_	56992	57849	57850	57851
d1chda_	51349	52737	52738	52739
d1chka_	53931	53954	53955	53996
d1chma1	51349	53066	53092	53093
d1chma2	53931	55919	55920	55921
d1chua1	46456	46965	46977	46978
d1chua2	51349	51904	51905	51934
d1chua3	53931	56424	56425	56426
d1ci4a_	46456	47768	47798	47799
d1ci9a_	56572	56600	56601	56602
d1cida1	48724	48725	48726	48727
d1cida2	48724	48725	48726	49142
d1ciia1	56835	56836	56837	56838
d1cipa1	46456	47894	47895	47896
d1cixa_	56992	57015	57059	57072
d1ciya1	48724	49784	49785	49796
d1ciya2	48724	51091	51096	51097
d1ciya3	56835	56836	56849	56850
d1cjaa_	53931	56111	56112	56168
d1cjca2	51349	51970	51971	51972
d1cjwa_	53931	55728	55729	55730
d1cjxa1	53931	54592	54593	54602
d1cjya2	51349	52150	52151	53645
d1ckaa_	48724	50036	50044	50045
d1ckea_	51349	52539	52540	52541
d1ckma1	48724	50198	50249	50307
d1ckma2	53931	56058	56091	56100
d1ckqa_	51349	52979	52980	52981
d1ckta_	46456	47094	47095	47096
d1ckva_	53931	56028	56029	56030
d1cl1a_	51349	53382	53383	53402
d1clca1	46456	48207	48208	48213
d1clca2	48724	48725	81296	81282
d1clia1	53931	55297	55326	55327
d1clia2	53931	56041	56042	56043
d1clvi_	56992	57015	57027	57028
d1cmba_	46456	47597	47598	100972
d1cmxa_	53931	54000	54001	54050
d1cnna_	56992	57015	57059	57060
d1cnt1_	46456	47265	47266	47267
d1cnva_	51349	51350	51445	51534
d1co4a_	56992	57878	57879	57880
d1coja1	46456	46556	46609	46610
d1coja2	53931	54718	54719	54720
d1cola_	56835	56836	56837	56838
d1coza_	51349	52373	52374	52394
d1cp2a_	51349	52539	52540	52652
d1cpqa_	46456	47161	47175	47179
d1cpta_	46456	48263	48264	48265
d1cpza_	53931	54861	55008	55009
d1cq3a_	48724	49888	49889	49890
d1cqxa1	46456	46457	46458	46463
d1cqxa2	48724	50412	63380	63381
d1cqxa3	51349	52342	52343	52370
d1cr1a_	51349	52539	52540	52670
d1cr5a1	48724	50684	50692	50708
d1cr5a2	53931	54584	54585	54586
d1crka2	53931	55930	55931	55935
d1crua_	48724	50938	50952	50953
d1cs1a_	51349	53382	53383	53402
d1cs6a1	48724	48725	48726	49159
d1csei_	53931	54653	54654	54655
d1csha_	46456	48255	48256	48257
d1csna_	53931	56111	56112	88854
d1ct5a_	51349	51350	51419	51427
d1ct9a1	51349	52373	52402	52403
d1ct9a2	53931	56234	56235	56236
d1ctaa_	46456	47472	47473	47502
d1ctfa_	53931	54735	54736	54737
d1ctja_	46456	46625	46626	46627
d1cuka1	46456	46928	46929	46930
d1cuka2	46456	47768	47781	47782
d1cuka3	48724	50198	50249	50259
d1cv8a_	53931	54000	54001	54002
d1cvja1	53931	54861	54928	54929
d1cvra1	48724	48725	81296	81292
d1cvra2	51349	52128	52129	52137
d1cwva1	48724	48725	49373	49374
d1cwva5	53931	56435	56436	56472
d1cx4a1	48724	51181	51206	51210
d1cxqa_	51349	53066	53098	53107
d1cxya_	53931	55855	55856	55857
d1cxzb_	46456	46556	46585	46586
d1cy5a_	46456	47985	47986	81313
d1cyda_	51349	51734	51735	51751
d1cyxa_	48724	49502	49503	49541
d1cz4a1	48724	50684	50692	50708
d1cz4a2	53931	54584	54585	54586
d1czan1	51349	53066	53067	53083
d1czpa_	53931	54235	54292	54293
d1czya1	48724	49598	49599	49600
d1d02a_	51349	52979	52980	53002
d1d0da_	56992	57361	57362	57386
d1d0qa_	56992	57769	57783	57792
d1d1da1	46456	47335	47353	47354
d1d1ga_	51349	53596	53597	53598
d1d1ha_	56992	57015	57059	57072
d1d1na_	48724	50412	50447	50448
d1d2fa_	51349	53382	53383	53402
d1d2na_	51349	52539	52540	81269
d1d2oa1	48724	49451	49478	49479
d1d2sa_	48724	49898	49899	49944
d1d2ta_	46456	48316	48317	48318
d1d2za_	46456	47985	47986	81312
d1d2zb_	46456	47985	47986	81312
d1d3ba_	48724	50181	50182	50183
d1d3bb_	48724	50181	50182	50183
d1d3ga_	51349	51350	51395	51396
d1d3ya_	56572	56725	56726	56727
d1d4oa_	51349	52466	52467	52484
d1d4ta_	53931	55549	55550	55551
d1d4va1	56992	57585	57586	57587
d1d4va2	56992	57585	57586	57587
d1d5ra1	48724	49561	49562	49563
d1d5ra2	51349	52798	52799	52800
d1d5ta1	51349	51904	51905	51931
d1d5ta2	53931	54372	54373	54399
d1d5va_	46456	46688	46785	46832
d1d5ya3	53931	55135	55136	55140
d1d6ga_	56992	57641	57642	57643
d1d7oa_	51349	51734	51735	51751
d1d7qa_	48724	50198	50249	50282
d1d7ya1	51349	51904	51905	51943
d1d7ya3	53931	55423	55424	55425
d1d8ba_	46456	47768	47819	47820
d1d8ca_	51349	51350	51645	51646
d1d8ia_	53931	55153	55154	55155
d1d8ka_	46456	46688	46785	46850
d1d8wa_	51349	51350	51658	51662
d1d9ca_	46456	47265	47266	47305
d1daba_	48724	51125	51126	51153
d1dbha1	46456	48064	48065	48066
d1dbha2	48724	50728	50729	50730
d1dbqa_	51349	53821	53822	53823
d1dbwa_	51349	52171	52172	52173
d1dc1a_	51349	52979	52980	53011
d1dcea1	46456	48370	48439	48440
d1dcea2	48724	49561	49594	49595
d1dcea3	51349	52046	52058	52062
d1dcfa_	51349	52171	52172	52194
d1dcia_	51349	52095	52096	52103
d1dcqa1	53931	74651	48403	48404
d1dcqa2	56992	57862	57863	57864
d1dcsa_	48724	51181	51197	51198
d1dcta_	51349	53334	53335	88786
d1dcza_	48724	51229	51230	51231
d1dd5a_	53931	55185	55194	55195
d1dd9a_	56572	56730	56731	56732
d1ddba_	56835	56836	56854	56855
d1ddga1	48724	50412	63380	50438
d1ddla_	48724	88632	88633	88641
d1ddwa_	48724	50728	50729	50767
d1de4a2	53931	54451	54452	54453
d1de4c1	46456	47667	47672	47673
d1de4c2	51349	52008	52025	52026
d1de4c3	51349	53162	53187	53210
d1deca_	56992	57015	57262	57270
d1deka_	51349	52539	52540	52541
d1deua_	53931	54000	54001	54002
d1df0a2	48724	49757	49758	49759
d1dfca1	48724	50352	50405	50406
d1dfma_	51349	52979	52980	52993
d1dfup_	48724	50714	50715	50716
d1dg6a_	48724	49841	49842	49843
d1dgna_	46456	47985	47986	81313
d1dgsa1	46456	47768	47781	47786
d1dgsa2	48724	50198	50249	50307
d1dgw.1	48724	51181	51182	51187
d1dgwa_	48724	51181	51182	51187
d1dhkb_	48724	49898	49899	49900
d1dhna_	53931	55619	55620	55628
d1dhsa_	51349	52466	52467	52468
d1di2a_	53931	54767	54768	54769
d1di6a_	51349	53217	53218	53219
d1diva1	53931	55652	55653	55654
d1dj0a_	53931	100877	55120	55121
d1dj8a_	46456	47751	47752	47753
d1djaa_	56572	56600	56601	56602
d1djqa1	51349	51350	51395	51396
d1djqa2	51349	51904	51905	51906
d1djqa3	51349	51970	51971	51972
d1dk0a_	53931	54620	54621	54622
d1dk8a_	46456	48096	48097	48098
d1dkca_	56992	57015	57048	57052
d1dkga1	48724	51063	51064	51065
d1dkia_	53931	54000	54001	54002
d1dkla_	51349	53253	53254	53258
d1dkra1	51349	53270	53271	53296
d1dkza1	46456	46996	100934	100935
d1dkza2	48724	100919	100920	100921
d1dl0a_	56992	57015	57059	57072
d1dl2a_	46456	48207	48225	48226
d1dl5a1	51349	53334	53335	53354
d1dl5a2	53931	68929	68930	68931
d1dl6a_	56992	57769	57783	57784
d1dlja1	46456	48178	48179	48191
d1dlja2	51349	51734	51735	51868
d1dlja3	51349	52373	52413	52414
d1dlwa_	46456	46457	46458	46459
d1dm9a_	53931	55173	55174	55182
d1dmca_	56992	57867	57868	57869
d1dmea_	56992	57867	57868	57869
d1dmga_	51349	52165	52166	52167
d1dmha_	48724	49451	49482	49483
d1dmla1	53931	55978	55979	55983
d1dmua_	51349	52979	52980	52990
d1dmza_	48724	49878	49879	49885
d1dn0b2	48724	48725	48726	48942
d1dnla_	48724	50474	50475	50476
d1dnpa2	51349	52424	52425	52426
d1dnu.1	46456	48112	48113	48132
d1dnva_	48724	88632	88645	88647
d1dnya_	46456	47335	47336	47342
d1dofa_	46456	48556	48557	48558
d1doia_	53931	54235	54292	54293
d1doqa_	46456	47768	47789	47790
d1dosa_	51349	51350	51569	51591
d1dova_	46456	47161	47220	47221
d1dp4a_	51349	53821	53822	53823
d1dp7p_	46456	46688	46785	46856
d1dpba_	51349	52776	52777	52778
d1dpja_	48724	50629	50630	50646
d1dpjb_	46456	48661	48686	48687
d1dpua_	46456	46688	46785	46844
d1dq3a1	48724	51293	51294	51298
d1dq3a2	53931	54767	54786	54787
d1dq3a3	53931	55603	55608	55614
d1dqaa1	53931	54861	55035	55036
d1dqaa4	53931	56541	56542	56543
d1dqca_	56992	57624	57625	57626
d1dqea_	46456	47472	47565	47566
d1dqga_	48724	50352	50370	50379
d1dqna_	51349	53270	53271	53272
d1dqua_	51349	51350	51621	88704
d1dqza_	51349	53473	53474	53491
d1dr9a1	48724	48725	48726	48727
d1dr9a2	48724	48725	48726	49142
d1droa_	48724	50728	50729	50730
d1drsa_	56992	57301	57302	57351
d1drua1	51349	51734	51735	51800
d1drua2	53931	55346	55347	55368
d1ds1a_	48724	51181	51197	51203
d1ds9a_	51349	52046	52075	52076
d1dsqa_	56992	57755	57756	57757
d1dsva_	56992	57755	57756	57757
d1dt9a1	51349	53066	53137	53143
d1dt9a2	53931	55297	55315	55323
d1dt9a3	53931	55480	55481	55482
d1dtdb_	56992	57619	57620	57621
d1dtja_	53931	54790	54791	54792
d1dtxa_	56992	57361	57362	57363
d1duga1	46456	47615	47616	47617
d1dusa_	51349	53334	53335	53345
d1duvg1	51349	53670	53671	53672
d1dv0a_	46456	46928	46934	46935
d1dv1a1	48724	51229	51246	51247
d1dv1a2	51349	52439	52440	52441
d1dv1a3	53931	56058	56059	56067
d1dv5a_	46456	47335	47336	63535
d1dvka_	46456	47937	47938	47939
d1dvoa_	46456	48656	48657	48658
d1dvpa1	46456	48370	48464	48468
d1dw0a_	46456	46625	46626	46627
d1dwka1	46456	47412	47413	47435
d1dwka2	53931	55233	55234	55235
d1dx5i1	56992	57015	57196	57197
d1dxsa_	46456	47768	47769	47773
d1dxya1	51349	51734	51735	51830
d1dxya2	51349	52171	52283	52284
d1dy5a_	53931	54075	54076	54077
d1dy9.1	48724	50493	50494	50596
d1dyna_	48724	50728	50729	50730
d1dypa_	48724	49898	49899	49925
d1dysa_	51349	51988	51989	51990
d1dz3a_	51349	52171	52172	52173
d1dzfa1	51349	52979	53036	53037
d1dzfa2	53931	55286	55287	55288
d1dzka_	48724	50813	50814	50815
d1e0ba_	48724	50036	54160	54165
d1e0ca1	51349	52820	52821	52827
d1e0fi_	56992	57015	57262	57270
d1e0ga_	53931	54105	54106	54107
d1e0na_	48724	51044	51045	51046
d1e0ta1	48724	50799	50800	50801
d1e0ta3	51349	52934	52935	52936
d1e12a_	56835	81322	81321	81319
d1e1oa1	48724	50198	50249	50250
d1e1oa2	53931	55680	55681	55682
d1e25a_	56572	56600	56601	56602
d1e29a_	46456	46625	46626	46627
d1e2ka_	51349	52539	52540	52541
d1e2ta_	53931	54000	54001	54047
d1e2wa1	48724	49379	49441	49442
d1e2wa2	48724	51229	51246	51256
d1e32a1	48724	50684	50692	50708
d1e32a3	53931	54584	54585	54586
d1e3ha1	46456	46688	46915	46916
d1e3ha2	53931	54210	54211	54229
d1e3ha4	53931	54805	54814	54815
d1e3ha5	53931	55665	55666	55667
d1e3oc1	46456	46688	46689	46690
d1e3oc2	46456	47412	47413	47414
d1e43a1	48724	51010	51011	51012
d1e43a2	51349	51350	51445	51446
d1e44b_	48724	63839	63840	63841
d1e4cp_	51349	53638	53639	53640
d1e4ea1	51349	52439	52440	52452
d1e4ea2	53931	56058	56059	56060
